valid,metar
2021-02-05 19:30:00,VVTS 051930Z 30003KT 9999 SCT017 SCT050 24/21 Q1010 NOSIG
2021-02-05 20:00:00,VVTS 052000Z VRB03KT 9999 SCT017 SCT050 24/21 Q1010 NOSIG
2021-02-05 20:30:00,VVTS 052030Z 27001KT 9999 SCT017 SCT050 24/22 Q1009 NOSIG
2021-02-05 21:00:00,VVTS 052100Z VRB02KT 9999 SCT017 SCT050 24/22 Q1010 NOSIG
2021-02-05 21:30:00,VVTS 052130Z VRB01KT 8000 SCT017 SCT040 25/22 Q1010 NOSIG
2021-02-05 22:00:00,VVTS 052200Z VRB01KT 8000 SCT017 SCT040 25/22 Q1010 NOSIG
2021-02-05 22:30:00,VVTS 052230Z VRB02KT 8000 SCT017 SCT040 25/22 Q1011 NOSIG
2021-02-05 23:00:00,VVTS 052300Z VRB01KT 8000 SCT017 SCT040 24/22 Q1011 NOSIG
2021-02-05 23:30:00,VVTS 052330Z VRB01KT 7000 FEW017 SCT040 24/22 Q1011 NOSIG
2021-02-06 00:00:00,VVTS 060000Z VRB01KT 6000 FEW017 SCT040 25/23 Q1012 NOSIG
2021-02-06 00:30:00,VVTS 060030Z 30002KT 4000 BR FEW017 SCT040 25/23 Q1012 NOSIG
2021-02-06 01:00:00,VVTS 060100Z VRB02KT 4000 BR FEW017 SCT040 26/23 Q1012 BECMG TL0130 5000 BR
2021-02-06 01:30:00,VVTS 060130Z VRB01KT 3000 BR FEW017 SCT040 26/22 Q1012 BECMG TL0230 3000 BR
2021-02-06 02:00:00,VVTS 060200Z VRB03KT 2000 BR FEW017 BKN040 27/22 Q1013 BECMG TL0230 3000 BR
2021-02-06 02:30:00,VVTS 060230Z VRB03KT 3000 BR FEW017 BKN040 28/22 Q1013 BECMG TL0300 5000 BR
2021-02-06 03:00:00,VVTS 060300Z VRB01KT 3000 BR FEW017 BKN040 29/22 Q1013 BECMG TL0350 6000 NSW
2021-02-06 03:30:00,VVTS 060330Z VRB03KT 5000 HZ NSC 30/21 Q1012 NOSIG
2021-02-06 04:00:00,VVTS 060400Z 29004KT 250V350 6000 NSC 30/20 Q1012 NOSIG
2021-02-06 04:30:00,VVTS 060430Z VRB03KT 6000 NSC 31/20 Q1011 NOSIG
2021-02-06 05:00:00,VVTS 060500Z VRB04KT 6000 NSC 31/19 Q1010 NOSIG
2021-02-06 05:30:00,VVTS 060530Z 29004KT 170V340 6000 SCT017 31/20 Q1010 NOSIG
2021-02-06 06:00:00,VVTS 060600Z VRB02KT 8000 SCT017 32/20 Q1009 NOSIG
2021-02-06 06:30:00,VVTS 060630Z 32005KT 270V020 8000 SCT017 33/20 Q1008 NOSIG
2021-02-06 07:00:00,VVTS 060700Z 26005KT 230V340 8000 SCT017 33/19 Q1008 NOSIG
2021-02-06 07:30:00,VVTS 060730Z 30004KT 240V050 8000 SCT017 33/19 Q1007 NOSIG
2021-02-06 08:00:00,VVTS 060800Z VRB01KT 8000 SCT017 SCT040 32/18 Q1007 NOSIG
2021-02-06 08:30:00,VVTS 060830Z VRB03KT 8000 SCT017 SCT040 32/19 Q1007 NOSIG
2021-02-06 09:00:00,VVTS 060900Z 22007KT 200V260 7000 SCT017 BKN040 32/20 Q1007 NOSIG
2021-02-06 09:30:00,VVTS 060930Z 16010KT 130V200 7000 -RA SCT017 FEW020TCU BKN040 30/22 Q1007 NOSIG RMK TCU OVER RWY
2021-02-06 10:00:00,VVTS 061000Z 18009KT 150V220 8000 SCT017 BKN040 29/22 Q1007 NOSIG
2021-02-06 10:30:00,VVTS 061030Z 18007KT 150V210 8000 SCT017 BKN040 29/23 Q1008 NOSIG
2021-02-06 11:00:00,VVTS 061100Z 17007KT 140V210 8000 SCT017 BKN040 28/22 Q1008 NOSIG
2021-02-06 11:30:00,VVTS 061130Z 18008KT 8000 SCT017 BKN040 28/21 Q1009 NOSIG
2021-02-06 12:00:00,VVTS 061200Z 18008KT 150V210 8000 SCT017 BKN040 28/20 Q1009 NOSIG
2021-02-06 12:30:00,VVTS 061230Z 19007KT 150V210 8000 SCT017 BKN040 27/21 Q1010 NOSIG
2021-02-06 13:00:00,VVTS 061300Z 19007KT 160V220 8000 SCT017 BKN040 27/21 Q1010 NOSIG
2021-02-06 13:30:00,VVTS 061330Z 19007KT 8000 SCT017 BKN040 27/22 Q1010 NOSIG
2021-02-06 14:00:00,VVTS 061400Z 18005KT 160V230 8000 SCT017 BKN040 27/22 Q1011 NOSIG
2021-02-06 14:30:00,VVTS 061430Z 19004KT 150V210 8000 SCT017 BKN040 27/22 Q1011 NOSIG
2021-02-06 15:00:00,VVTS 061500Z 17004KT 150V230 8000 SCT017 BKN040 27/22 Q1011 NOSIG
2021-02-06 15:30:00,VVTS 061530Z VRB03KT 8000 SCT017 BKN040 27/22 Q1011 NOSIG
2021-02-06 16:00:00,VVTS 061600Z VRB01KT 8000 SCT017 SCT040 26/22 Q1011 NOSIG
2021-02-06 16:30:00,VVTS 061630Z VRB02KT 8000 SCT017 SCT040 26/22 Q1010 NOSIG
2021-02-06 17:00:00,VVTS 061700Z 00000KT 8000 SCT017 SCT040 26/22 Q1010 NOSIG
2021-02-06 17:30:00,VVTS 061730Z 29004KT 260V320 8000 SCT017 SCT040 26/23 Q1010 NOSIG
2021-02-06 18:00:00,VVTS 061800Z 30003KT 8000 SCT017 SCT040 26/23 Q1010 NOSIG
2021-02-06 18:30:00,VVTS 061830Z VRB02KT 7000 FEW017 SCT040 26/23 Q1010 NOSIG
2021-02-06 19:00:00,VVTS 061900Z VRB02KT 7000 FEW017 SCT040 26/23 Q1009 NOSIG
2021-02-06 19:30:00,VVTS 061930Z VRB02KT 7000 FEW017 SCT040 26/23 Q1009 NOSIG
2021-02-06 20:00:00,VVTS 062000Z VRB02KT 7000 FEW017 SCT040 26/23 Q1009 NOSIG
2021-02-06 20:30:00,VVTS 062030Z 30002KT 7000 R25R/1600VP2000N FEW017 SCT040 25/23 Q1009 NOSIG
2021-02-06 21:00:00,VVTS 062100Z 30002KT 7000 FEW017 SCT040 25/23 Q1009 NOSIG
2021-02-06 21:30:00,VVTS 062130Z VRB02KT 6000 FEW015 SCT040 25/23 Q1010 NOSIG
2021-02-06 22:00:00,VVTS 062200Z 32004KT 6000 R25R/1600VP2000N FEW015 SCT040 25/23 Q1010 NOSIG
2021-02-06 22:30:00,VVTS 062230Z VRB01KT 6000 FEW015 SCT040 25/23 Q1010 NOSIG
2021-02-06 23:00:00,VVTS 062300Z VRB03KT 6000 FEW015 SCT040 25/23 Q1011 NOSIG
2021-02-06 23:30:00,VVTS 062330Z 34004KT 5000 BR FEW015 SCT040 24/23 Q1011 NOSIG
2021-02-07 00:00:00,VVTS 070000Z VRB02KT 6000 FEW017 SCT040 24/23 Q1011 NOSIG
2021-02-07 00:30:00,VVTS 070030Z VRB03KT 6000 FEW017 SCT040 24/23 Q1012 NOSIG
2021-02-07 01:00:00,VVTS 070100Z VRB03KT 5000 BR FEW017 SCT040 25/23 Q1012 NOSIG
2021-02-07 01:30:00,VVTS 070130Z VRB03KT 4000 // FEW017 BKN040 ///// Q//// NOSIG
2021-02-07 02:00:00,VVTS 070200Z 32004KT 260V020 4000 BR FEW017 BKN040 26/23 Q1012 NOSIG
2021-02-07 02:30:00,VVTS 070230Z 33005KT 300V020 5000 BR FEW017 BKN040 27/23 Q1012 NOSIG
2021-02-07 03:00:00,VVTS 070300Z 34006KT 310V030 6000 FEW017 BKN040 27/23 Q1012 NOSIG
2021-02-07 03:30:00,VVTS 070330Z 35005KT 300V060 6000 FEW017 BKN040 28/23 Q1012 NOSIG
2021-02-07 04:00:00,VVTS 070400Z 34002KT 7000 FEW020 BKN040 30/23 Q1012 NOSIG
2021-02-07 04:30:00,VVTS 070430Z VRB03KT 7000 FEW020 BKN040 30/23 Q1011 NOSIG
2021-02-07 05:00:00,VVTS 070500Z 07003KT 7000 FEW020 BKN040 31/23 Q1011 NOSIG
2021-02-07 05:30:00,VVTS 070530Z VRB02KT 7000 FEW020 BKN040 30/23 Q1010 NOSIG
2021-02-07 06:00:00,VVTS 070600Z 24002KT 7000 SCT020 BKN040 31/22 Q1010 NOSIG
2021-02-07 06:30:00,VVTS 070630Z 36005KT 180V310 8000 SCT020 SCT050 31/22 Q1009 NOSIG
2021-02-07 07:00:00,VVTS 070700Z VRB03KT 8000 SCT020 SCT050 31/21 Q1009 NOSIG
2021-02-07 07:30:00,VVTS 070730Z 27005KT 200V330 5000 SHRA SCT017 FEW020CB SCT050 29/23 Q1008 TEMPO TL0800 5000 SHRA RMK CB OVER RWY
2021-02-07 08:00:00,VVTS 070800Z 24010KT 8000 -SHRA SCT017 FEW020CB SCT050 28/23 Q1008 NOSIG RMK CB OVER RWY
2021-02-07 08:30:00,VVTS 070830Z 26007KT 8000 SCT017 FEW020CB BKN050 28/24 Q1008 NOSIG RMK CB/SE
2021-02-07 09:00:00,VVTS 070900Z 25006KT 7000 SCT017 BKN050 28/24 Q1008 NOSIG
2021-02-07 09:30:00,VVTS 070930Z 25003KT 7000 -RA SCT017 BKN050 29/22 Q1008 NOSIG
2021-02-07 10:00:00,VVTS 071000Z 23003KT 8000 SCT017 BKN050 30/21 Q1008 NOSIG
2021-02-07 10:30:00,VVTS 071030Z 21004KT 8000 FEW017 SCT050 30/22 Q1009 NOSIG
2021-02-07 11:00:00,VVTS 071100Z 18007KT 150V210 7000 FEW017 SCT050 28/24 Q1009 NOSIG
2021-02-07 11:30:00,VVTS 071130Z 18006KT 150V230 7000 FEW017 SCT050 28/23 Q1010 NOSIG
2021-02-07 12:00:00,VVTS 071200Z 18006KT 8000 FEW017 SCT050 28/22 Q1010 NOSIG
2021-02-07 12:30:00,VVTS 071230Z 16005KT 9000 SCT017 SCT050 28/21 Q1010 NOSIG
2021-02-07 13:00:00,VVTS 071300Z 18004KT 150V210 9000 SCT017 SCT050 28/21 Q1010 NOSIG
2021-02-07 13:30:00,VVTS 071330Z VRB03KT 9000 SCT017 SCT050 27/22 Q1011 NOSIG
2021-02-07 14:00:00,VVTS 071400Z 20004KT 160V230 9000 SCT017 SCT050 27/22 Q1011 NOSIG
2021-02-07 14:30:00,VVTS 071430Z VRB03KT 9000 SCT017 SCT050 27/23 Q1011 NOSIG
2021-02-07 15:00:00,VVTS 071500Z 19004KT 160V220 8000 FEW017 SCT050 27/23 Q1011 NOSIG
2021-02-07 15:30:00,VVTS 071530Z VRB03KT 8000 FEW017 SCT050 27/23 Q1011 NOSIG
2021-02-07 16:00:00,VVTS 071600Z VRB03KT 8000 FEW017 SCT050 27/23 Q1011 NOSIG
2021-02-07 16:30:00,VVTS 071630Z VRB02KT 8000 FEW017 SCT050 27/23 Q1010 NOSIG
2021-02-07 17:00:00,VVTS 071700Z VRB01KT 8000 FEW017 BKN050 26/22 Q1010 NOSIG
2021-02-07 17:30:00,VVTS 071730Z VRB02KT 8000 FEW017 BKN050 26/23 Q1010 NOSIG
2021-02-07 18:00:00,VVTS 071800Z 10004KT 070V140 8000 FEW017 BKN050 25/23 Q1010 NOSIG
2021-02-07 18:30:00,VVTS 071830Z VRB02KT 8000 FEW017 BKN050 26/22 Q1009 NOSIG
2021-02-07 19:00:00,VVTS 071900Z VRB01KT 8000 FEW017 BKN050 25/22 Q1009 NOSIG
2021-02-07 19:30:00,VVTS 071930Z VRB02KT 8000 FEW017 SCT050 25/23 Q1009 NOSIG
2021-02-07 20:00:00,VVTS 072000Z 04002KT 8000 FEW017 SCT050 25/23 Q1009 NOSIG
2021-02-07 20:30:00,VVTS 072030Z 09002KT 8000 FEW017 SCT050 24/23 Q1009 NOSIG
2021-02-07 21:00:00,VVTS 072100Z 13004KT 100V170 8000 FEW017 SCT050 26/23 Q1009 NOSIG
2021-02-07 21:30:00,VVTS 072130Z 14005KT 8000 FEW017 SCT050 25/23 Q1009 NOSIG
2021-02-07 22:00:00,VVTS 072200Z 12003KT 8000 FEW017 SCT050 25/23 Q1010 NOSIG
2021-02-07 22:30:00,VVTS 072230Z VRB03KT 6000 FEW017 SCT050 25/23 Q1010 NOSIG
2021-02-07 23:00:00,VVTS 072300Z VRB03KT 6000 FEW017 SCT050 25/23 Q1010 NOSIG
2021-02-07 23:30:00,VVTS 072330Z 03003KT 6000 SCT017 BKN050 25/23 Q1011 NOSIG
2021-02-08 00:00:00,VVTS 080000Z VRB03KT 6000 SCT017 FEW020TCU SCT050 25/23 Q1011 NOSIG RMK TCU/N
2021-02-08 00:30:00,VVTS 080030Z 08003KT 6000 SCT017 FEW020TCU SCT050 26/23 Q1011 NOSIG RMK TCU/E
2021-02-08 01:00:00,VVTS 080100Z 08006KT 6000 SCT017 FEW020TCU SCT050 26/23 Q1012 NOSIG RMK TCU/E
2021-02-08 01:30:00,VVTS 080130Z 05004KT 020V100 6000 SCT017 FEW020TCU SCT050 26/23 Q1012 NOSIG RMK TCU/E
2021-02-08 02:00:00,VVTS 080200Z 02004KT 340V050 6000 SCT017 FEW020TCU SCT050 27/23 Q1012 NOSIG RMK TCU/E
2021-02-08 02:30:00,VVTS 080230Z 36005KT 320V040 5000 BR SCT017 BKN050 27/23 Q1012 NOSIG
2021-02-08 03:00:00,VVTS 080300Z 01004KT 320V040 3500 BR SCT017 BKN050 28/24 Q1012 BECMG TL0330 2000 BR
2021-02-08 03:30:00,VVTS 080330Z 33005KT 300V360 3500 BR SCT017 FEW020TCU SCT050 28/24 Q1012 BECMG TL0430 5000 BR RMK TCU OVER RWY
2021-02-08 04:00:00,VVTS 080400Z 32005KT 290V020 4000 BR SCT017 FEW020TCU SCT050 28/24 Q1012 NOSIG RMK TCU OVER RWY
2021-02-08 04:30:00,VVTS 080430Z 32004KT 270V030 6000 SCT017 29/24 Q1011 NOSIG
2021-02-08 05:00:00,VVTS 080500Z 31007KT 280V340 6000 SCT017 29/24 Q1011 NOSIG
2021-02-08 05:30:00,VVTS 080530Z 30008KT 260V340 7000 SCT017 31/24 Q1010 NOSIG
2021-02-08 06:00:00,VVTS 080600Z 32007KT 270V350 7000 SCT017 31/23 Q1009 NOSIG
2021-02-08 06:30:00,VVTS 080630Z 29007KT 250V320 7000 SCT017 FEW020TCU 32/23 Q1009 NOSIG RMK TCU/NE
2021-02-08 07:00:00,VVTS 080700Z 32009KT 270V340 8000 SCT017 FEW020CB 32/22 Q1008 TEMPO FM0720 TL0755 04015G25KT 3000 TSRA RMK CB/NE/SE
2021-02-08 07:30:00,VVTS 080730Z 29006KT 250V340 7000 -SHRA SCT017 FEW020CB 31/22 Q1008 TEMPO TL0755 04015G25KT 5000 TSRA RMK CB OVER RWY
2021-02-08 08:00:00,VVTS 080800Z VRB08KT 7000 -SHRA SCT015 FEW017CB SCT050 28/23 Q1008 TEMPO TL0825 14015G25KT 5000 TSRA
2021-02-08 08:30:00,VVTS 080830Z 14008KT 1500 R25R/0500V0750 +TSRA SCT010 SCT013CB 23/23 Q1008 BECMG TL0850 3000 TSRA
2021-02-08 09:00:00,VVTS 080900Z 17007KT 5000 TSRA SCT010 FEW013CB BKN050 24/24 Q1008 NOSIG RMK CB OVER RWY
2021-02-08 09:30:00,VVTS 080930Z 19007KT 6000 -RA BR SCT013 FEW015CB BKN050 24/24 Q1008 RERA NOSIG RMK CB/SW
2021-02-08 10:00:00,VVTS 081000Z 20007KT 8000 -RA SCT013 BKN050 24/23 Q1008 NOSIG
2021-02-08 10:30:00,VVTS 081030Z 18006KT 150V210 8000 FEW013 BKN050 25/23 Q1009 NOSIG
2021-02-08 11:00:00,VVTS 081100Z 17007KT 140V210 8000 FEW013 BKN050 25/24 Q1009 NOSIG
2021-02-08 11:30:00,VVTS 081130Z 23004KT 160V260 8000 FEW013 BKN050 25/23 Q1009 NOSIG
2021-02-08 12:00:00,VVTS 081200Z 17005KT 8000 FEW015 BKN050 25/24 Q1009 NOSIG
2021-02-08 12:30:00,VVTS 081230Z 18005KT 8000 FEW015 BKN050 25/24 Q1009 NOSIG
2021-02-08 13:00:00,VVTS 081300Z VRB03KT 9999 FEW017 BKN050 25/24 Q1010 NOSIG
2021-02-08 13:30:00,VVTS 081330Z 17004KT 9999 FEW017 BKN050 26/23 Q1010 NOSIG
2021-02-08 14:00:00,VVTS 081400Z 19005KT 9999 FEW017 BKN050 25/23 Q1010 NOSIG
2021-02-08 14:30:00,VVTS 081430Z VRB03KT 9999 FEW017 BKN050 26/23 Q1011 NOSIG
2021-02-08 15:00:00,VVTS 081500Z VRB02KT 9999 FEW017 BKN050 26/23 Q1010 NOSIG
2021-02-08 15:30:00,VVTS 081530Z VRB01KT 9999 SCT017 BKN050 26/23 Q1011 NOSIG
2021-02-08 16:00:00,VVTS 081600Z 06004KT 020V090 9999 SCT017 BKN050 26/23 Q1011 NOSIG
2021-02-08 16:30:00,VVTS 081630Z VRB03KT 9999 SCT017 BKN050 26/23 Q1011 NOSIG
2021-02-08 17:00:00,VVTS 081700Z VRB03KT 8000 SCT017 BKN050 25/24 Q1010 NOSIG
2021-02-08 17:30:00,VVTS 081730Z VRB03KT 8000 SCT015 FEW017TCU BKN050 25/24 Q1010 NOSIG
2021-02-08 18:00:00,VVTS 081800Z VRB03KT 8000 SCT015 BKN050 25/24 Q1010 NOSIG
2021-02-08 18:30:00,VVTS 081830Z VRB02KT 8000 SCT015 BKN050 25/23 Q1009 NOSIG
2021-02-08 19:00:00,VVTS 081900Z VRB01KT 8000 SCT015 BKN050 25/24 Q1009 NOSIG
2021-02-08 19:30:00,VVTS 081930Z VRB01KT 8000 SCT015 BKN050 25/24 Q1009 NOSIG
2021-02-08 20:00:00,VVTS 082000Z VRB01KT 8000 SCT017 BKN050 25/24 Q1008 NOSIG
2021-02-08 20:30:00,VVTS 082030Z VRB02KT 8000 SCT017 BKN050 25/24 Q1008 NOSIG
2021-02-08 21:00:00,VVTS 082100Z VRB01KT 8000 SCT017 BKN050 25/24 Q1008 NOSIG
2021-02-08 21:30:00,VVTS 082130Z VRB02KT 8000 SCT017 BKN050 25/24 Q1009 NOSIG
2021-02-08 22:00:00,VVTS 082200Z 31002KT 7000 FEW017 BKN050 25/23 Q1009 NOSIG
2021-02-08 22:30:00,VVTS 082230Z VRB03KT 7000 FEW017 BKN050 25/23 Q1009 NOSIG
2021-02-08 23:00:00,VVTS 082300Z VRB02KT 7000 FEW017 BKN050 25/23 Q1010 NOSIG
2021-02-08 23:30:00,VVTS 082330Z VRB01KT 7000 FEW017 BKN050 24/23 Q1010 NOSIG
2021-02-09 00:00:00,VVTS 090000Z VRB02KT 8000 FEW017 SCT050 25/23 Q1011 NOSIG
2021-02-09 00:30:00,VVTS 090030Z VRB02KT 8000 FEW017 SCT050 25/23 Q1011 NOSIG
2021-02-09 01:00:00,VVTS 090100Z VRB02KT 8000 FEW017 SCT050 25/23 Q1011 NOSIG
2021-02-09 01:30:00,VVTS 090130Z VRB03KT 9999 FEW020 27/24 Q1012 NOSIG
2021-02-09 02:00:00,VVTS 090200Z 31004KT 240V010 9999 FEW020 28/23 Q1012 NOSIG
2021-02-09 02:30:00,VVTS 090230Z 30004KT 220V350 9999 SCT020 28/22 Q1012 NOSIG
2021-02-09 03:00:00,VVTS 090300Z 30004KT 210V340 9999 SCT020 29/23 Q1012 NOSIG
2021-02-09 03:30:00,VVTS 090330Z 30005KT 260V330 9999 SCT020 29/23 Q1011 NOSIG
2021-02-09 04:00:00,VVTS 090400Z VRB02KT 9999 SCT020 31/20 Q1011 NOSIG
2021-02-09 04:30:00,VVTS 090430Z VRB03KT 9999 BKN020 30/22 Q1010 NOSIG
2021-02-09 05:00:00,VVTS 090500Z 19003KT 9999 BKN020 32/20 Q1010 NOSIG
2021-02-09 05:30:00,VVTS 090530Z VRB02KT 9999 BKN020 33/20 Q1009 NOSIG
2021-02-09 06:00:00,VVTS 090600Z 14006KT 080V230 9999 SCT020 33/19 Q1008 NOSIG
2021-02-09 06:30:00,VVTS 090630Z VRB06KT 9999 SCT020 33/19 Q1007 NOSIG
2021-02-09 07:00:00,VVTS 090700Z 17005KT 110V270 9999 SCT020 32/19 Q1007 NOSIG
2021-02-09 07:30:00,VVTS 090730Z 16006KT 120V220 9999 SCT020 32/19 Q1007 NOSIG
2021-02-09 08:00:00,VVTS 090800Z 13005KT 100V220 9999 SCT020 33/19 Q1006 NOSIG
2021-02-09 08:30:00,VVTS 090830Z 15006KT 100V240 9999 SCT020 33/20 Q1006 NOSIG
2021-02-09 09:00:00,VVTS 090900Z 16006KT 110V230 9999 SCT020 32/21 Q1006 NOSIG
2021-02-09 09:30:00,VVTS 090930Z 17007KT 110V220 9999 FEW020 32/20 Q1006 NOSIG
2021-02-09 10:00:00,VVTS 091000Z 16007KT 080V190 9999 FEW020 31/19 Q1006 NOSIG
2021-02-09 10:30:00,VVTS 091030Z 16009KT 130V210 9999 FEW020 30/21 Q1007 NOSIG
2021-02-09 11:00:00,VVTS 091100Z 16009KT 9999 FEW020 29/20 Q1007 NOSIG
2021-02-09 11:30:00,VVTS 091130Z 17009KT 140V200 9999 FEW020 29/20 Q1007 NOSIG
2021-02-09 12:00:00,VVTS 091200Z 17007KT 9999 FEW020 28/21 Q1008 NOSIG
2021-02-09 12:30:00,VVTS 091230Z 16007KT 130V190 9999 FEW020 28/21 Q1008 NOSIG
2021-02-09 13:00:00,VVTS 091300Z 16005KT 140V200 9999 FEW020 28/22 Q1008 NOSIG
2021-02-09 13:30:00,VVTS 091330Z 16004KT 130V190 9999 FEW020 28/22 Q1009 NOSIG
2021-02-09 14:00:00,VVTS 091400Z 16004KT 120V190 9999 FEW020 27/22 Q1009 NOSIG
2021-02-09 14:30:00,VVTS 091430Z VRB03KT 9999 FEW020 27/22 Q1010 NOSIG
2021-02-09 15:00:00,VVTS 091500Z 15006KT 120V200 9999 FEW020 27/23 Q1010 NOSIG
2021-02-09 15:30:00,VVTS 091530Z 16004KT 100V210 9999 FEW020 27/22 Q1010 NOSIG
2021-02-09 16:00:00,VVTS 091600Z 14005KT 110V190 9999 FEW020 27/22 Q1010 NOSIG
2021-02-09 16:30:00,VVTS 091630Z 15004KT 110V200 9999 FEW020 27/22 Q1009 NOSIG
2021-02-09 17:00:00,VVTS 091700Z 15005KT 110V200 9999 FEW020 27/22 Q1009 NOSIG
2021-02-09 17:30:00,VVTS 091730Z 15006KT 120V200 9999 FEW020 26/22 Q1009 NOSIG
2021-02-09 18:00:00,VVTS 091800Z 14005KT 100V170 9999 FEW020 26/22 Q1009 NOSIG
2021-02-09 18:30:00,VVTS 091830Z 12005KT 070V160 9999 FEW017 26/22 Q1009 NOSIG
2021-02-09 19:00:00,VVTS 091900Z 14005KT 100V160 9999 FEW017 26/22 Q1009 NOSIG
2021-02-09 19:30:00,VVTS 091930Z 13006KT 060V170 9999 FEW017 26/23 Q1008 NOSIG
2021-02-09 20:00:00,VVTS 092000Z 15004KT 110V200 9999 FEW017 26/23 Q1008 NOSIG
2021-02-09 20:30:00,VVTS 092030Z 15008KT 120V180 9999 FEW017 26/22 Q1008 NOSIG
2021-02-09 21:00:00,VVTS 092100Z 14007KT 100V170 9999 FEW017 26/22 Q1008 NOSIG
2021-02-09 21:30:00,VVTS 092130Z VRB03KT 9999 FEW017 26/23 Q1009 NOSIG
2021-02-09 22:00:00,VVTS 092200Z 15004KT 110V200 9999 FEW017 25/23 Q1009 NOSIG
2021-02-09 22:30:00,VVTS 092230Z 14006KT 9999 FEW017 25/23 Q1009 NOSIG
2021-02-09 23:00:00,VVTS 092300Z 15005KT 9999 FEW017 SCT050 25/23 Q1009 NOSIG
2021-02-09 23:30:00,VVTS 092330Z 14004KT 9999 FEW017 BKN050 26/23 Q1010 NOSIG
2021-02-10 00:00:00,VVTS 100000Z VRB03KT 9999 FEW017 BKN050 26/23 Q1010 NOSIG
2021-02-10 00:30:00,VVTS 100030Z VRB03KT 9999 FEW017 BKN050 26/23 Q1011 NOSIG
2021-02-10 01:00:00,VVTS 100100Z VRB03KT 9999 FEW017 BKN050 26/23 Q1011 NOSIG
2021-02-10 01:30:00,VVTS 100130Z VRB02KT 9999 SCT017 SCT050 26/23 Q1011 NOSIG
2021-02-10 02:00:00,VVTS 100200Z VRB01KT 9999 SCT017 28/23 Q1012 NOSIG
2021-02-10 02:30:00,VVTS 100230Z VRB01KT 9999 BKN017 28/23 Q1012 NOSIG
2021-02-10 03:00:00,VVTS 100300Z 12001KT 9999 BKN017 30/23 Q1012 NOSIG
2021-02-10 03:30:00,VVTS 100330Z VRB01KT 9999 BKN017 29/22 Q1012 NOSIG
2021-02-10 04:00:00,VVTS 100400Z VRB02KT 9999 BKN017 29/23 Q1011 NOSIG
2021-02-10 04:30:00,VVTS 100430Z VRB02KT 9999 BKN017 31/23 Q1010 NOSIG
2021-02-10 05:00:00,VVTS 100500Z VRB03KT 9999 BKN017 30/23 Q1010 NOSIG
2021-02-10 05:30:00,VVTS 100530Z VRB02KT 9999 BKN017 30/22 Q1009 NOSIG
2021-02-10 06:00:00,VVTS 100600Z VRB03KT 9999 BKN017 31/22 Q1009 NOSIG
2021-02-10 06:30:00,VVTS 100630Z 00000KT 9999 BKN017 31/22 Q1008 NOSIG
2021-02-10 07:00:00,VVTS 100700Z VRB02KT 9999 BKN017 31/22 Q1008 NOSIG
2021-02-10 07:30:00,VVTS 100730Z 30002KT 9999 BKN017 32/21 Q1007 NOSIG
2021-02-10 08:00:00,VVTS 100800Z 33006KT 280V010 9999 BKN017 31/22 Q1007 NOSIG
2021-02-10 08:30:00,VVTS 100830Z 32005KT 280V360 9999 SCT017 FEW020TCU 31/22 Q1007 NOSIG RMK TCU/E
2021-02-10 09:00:00,VVTS 100900Z 35004KT 290V060 9999 SCT017 FEW020TCU 31/20 Q1007 NOSIG RMK TCU/E
2021-02-10 09:30:00,VVTS 100930Z VRB02KT 9999 SCT017 FEW020TCU 31/21 Q1007 NOSIG RMK TCU/S
2021-02-10 10:00:00,VVTS 101000Z 32004KT 290V360 9999 SCT017 FEW020TCU 31/21 Q1007 NOSIG RMK TCU/SW
2021-02-10 10:30:00,VVTS 101030Z 19006KT 150V220 9999 SCT017 FEW020TCU 29/24 Q1008 NOSIG RMK TCU/S
2021-02-10 11:00:00,VVTS 101100Z 18008KT 150V210 9999 SCT017 28/24 Q1008 NOSIG
2021-02-10 11:30:00,VVTS 101130Z 18007KT 8000 SCT017 27/23 Q1008 NOSIG
2021-02-10 12:00:00,VVTS 101200Z 18005KT 8000 SCT017 27/23 Q1009 NOSIG
2021-02-10 12:30:00,VVTS 101230Z 16004KT 130V190 8000 SCT017 27/24 Q1009 NOSIG
2021-02-10 13:00:00,VVTS 101300Z 17004KT 9000 SCT017 FEW020TCU 27/24 Q1009 NOSIG
2021-02-10 13:30:00,VVTS 101330Z 15005KT 100V190 9000 SCT017 FEW020TCU 27/23 Q1010 NOSIG RMK TCU/SE
2021-02-10 14:00:00,VVTS 101400Z 17005KT 140V200 9000 SCT017 FEW020TCU 27/23 Q1010 NOSIG RMK TCU/N/E
2021-02-10 14:30:00,VVTS 101430Z 14006KT 8000 SCT017 FEW020CB 27/23 Q1010 NOSIG RMK CB/N
2021-02-10 15:00:00,VVTS 101500Z 12006KT 8000 SCT017 FEW020CB 27/23 Q1010 NOSIG RMK CB/N/E/SE
2021-02-10 15:30:00,VVTS 101530Z 13003KT 8000 SCT017 FEW020CB 26/23 Q1011 NOSIG RMK CB/N/E/SE
2021-02-10 16:00:00,VVTS 101600Z VRB01KT 6000 SCT017 FEW020CB 26/23 Q1010 NOSIG RMK CB OVER RWY
2021-02-10 16:30:00,VVTS 101630Z VRB03KT 7000 -RA SCT017 SCT040 26/23 Q1010 NOSIG
2021-02-10 17:00:00,VVTS 101700Z 18004KT 140V210 8000 FEW017 SCT050 26/23 Q1010 NOSIG
